MEAN_TEMPERATURE_CALGARY,TOTAL_PRECIPITATION_CALGARY,MEAN_TEMPERATURE_EDMONTON,TOTAL_PRECIPITATION_EDMONTON,MEAN_TEMPERATURE_HALIFAX,TOTAL_PRECIPITATION_HALIFAX,MEAN_TEMPERATURE_MONCTON,TOTAL_PRECIPITATION_MONCTON,MEAN_TEMPERATURE_MONTREAL,TOTAL_PRECIPITATION_MONTREAL,MEAN_TEMPERATURE_OTTAWA,TOTAL_PRECIPITATION_OTTAWA,MEAN_TEMPERATURE_QUEBEC,TOTAL_PRECIPITATION_QUEBEC,MEAN_TEMPERATURE_SASKATOON,TOTAL_PRECIPITATION_SASKATOON,MEAN_TEMPERATURE_STJOHNS,TOTAL_PRECIPITATION_STJOHNS,MEAN_TEMPERATURE_TORONTO,TOTAL_PRECIPITATION_TORONTO,MEAN_TEMPERATURE_VANCOUVER,TOTAL_PRECIPITATION_VANCOUVER,MEAN_TEMPERATURE_WHITEHORSE,TOTAL_PRECIPITATION_WHITEHORSE,MEAN_TEMPERATURE_WINNIPEG,TOTAL_PRECIPITATION_WINNIPEG
-13.3,0.0,-12.8,0.0,-8.9,1.0,-11.4,2.3,-6.7,0.0,-4.5,4.1,-8.6,2.5,-18.4,0.3,-5.6,0.5,2.3,0.0,3.4,14.0,-27.3,0.0,-5.0,0.5
-10.3,0.0,-12.8,1.5,-7.8,5.1,-9.2,4.6,-0.3,15.2,-0.6,2.3,-5.9,8.9,-11.4,0.8,-13.9,0.3,3.9,6.1,2.8,4.8,-25.0,0.0,-7.3,0.0
-11.1,0.0,-16.4,0.0,-6.1,2.3,-8.9,9.7,0.0,0.0,-2.3,0.0,-3.1,2.5,-6.4,0.0,-12.2,0.5,1.7,0.0,4.7,2.8,-24.8,0.3,-4.5,0.0
-5.3,0.0,-7.5,0.0,-8.6,0.0,-10.0,0.8,-5.0,15.2,-6.1,9.4,-9.4,5.1,-12.3,0.0,-9.2,1.0,-2.2,28.7,8.1,3.3,-24.2,2.3,-4.2,0.0
-1.1,0.0,-7.2,0.0,-5.8,14.0,-7.2,19.8,-6.7,5.6,-5.3,4.1,-7.2,26.7,-3.9,1.5,-2.8,0.8,-3.1,2.0,7.2,0.8,-16.7,0.0,-11.4,0.0
-6.4,0.0,-10.3,0.0,-0.8,0.5,-2.0,5.6,-9.7,0.0,-12.8,0.0,-4.8,0.0,-5.0,0.0,-0.6,14.5,-9.8,0.0,6.4,6.6,-8.1,0.0,-2.8,0.0
-3.6,0.0,-7.2,0.0,-5.3,0.5,-5.3,3.3,-12.2,0.0,-13.4,0.0,-12.3,0.0,-11.4,0.0,-0.8,11.2,-10.0,0.5,6.7,6.1,-11.2,0.0,-10.6,0.0
-1.7,0.0,-5.0,0.0,-4.5,0.0,-4.8,0.0,-7.8,0.0,-6.7,0.0,-10.3,0.0,-0.6,0.0,-3.4,0.8,-1.1,0.0,6.1,21.3,-5.6,0.0,-10.8,0.0
-1.7,0.0,-3.9,0.0,-2.8,0.0,-3.9,0.0,-6.1,2.0,-4.7,1.5,-7.8,0.0,0.6,0.0,-5.3,2.3,-0.3,21.6,7.5,2.3,-7.0,0.0,-1.7,0.0
-3.4,0.0,-6.4,0.0,-5.6,12.2,-9.5,23.6,-3.1,23.4,-3.4,13.2,-8.4,18.8,-7.2,0.0,-11.7,0.3,0.8,2.0,9.8,18.8,-5.6,0.0,-1.4,0.0
3.3,0.0,-1.4,0.0,-1.1,1.8,-5.0,8.6,-1.7,0.5,0.3,2.5,-5.3,3.3,-8.6,0.0,-8.9,8.4,2.0,0.0,10.9,0.0,-1.2,0.0,-14.5,0.0
5.0,1.0,2.5,0.0,0.8,6.1,0.0,1.0,-7.5,0.0,-10.8,0.8,-7.5,0.0,-0.3,0.0,-1.2,0.3,-8.1,0.0,9.2,0.0,0.8,0.0,-8.9,0.0
3.1,0.0,2.8,0.0,-5.6,2.0,-5.8,1.8,-13.6,0.0,-14.8,0.0,-12.0,0.0,1.7,0.0,1.4,10.9,-10.6,0.0,7.5,0.0,-10.6,0.0,0.9,0.0
2.0,0.0,0.9,0.0,-8.9,0.0,-9.5,0.0,-9.7,0.0,-8.6,0.0,-10.3,0.0,-1.4,0.0,-4.8,4.8,-6.1,0.0,11.7,0.0,-2.2,0.0,-1.1,0.0
5.3,0.0,2.3,0.0,-3.6,0.0,-4.8,0.0,-4.8,0.0,-2.0,0.0,-3.3,0.0,1.4,0.0,-10.0,0.0,1.7,0.0,11.1,6.6,1.7,0.0,-3.1,0.0
6.4,0.0,1.4,0.0,-5.0,5.6,-7.2,0.0,-5.8,0.0,-4.5,0.0,-8.4,0.0,6.9,0.0,-8.4,7.1,1.2,0.0,8.6,1.3,-1.1,0.0,1.1,0.0
4.2,0.3,4.2,1.3,-10.0,0.0,-11.4,0.0,-8.4,0.0,-6.4,0.0,-9.7,0.0,3.1,0.0,-3.1,39.4,0.6,2.3,6.2,0.0,-2.2,0.0,2.3,0.0
2.8,0.0,1.9,0.0,-4.2,0.0,-6.7,0.0,-4.5,0.0,-2.8,0.0,-3.1,0.0,1.7,0.0,-0.6,33.8,2.5,0.5,9.2,7.4,-8.1,0.0,4.2,0.0
5.3,0.0,4.7,0.0,0.6,0.0,-1.9,0.0,0.9,0.0,0.3,1.0,-0.9,0.0,2.0,1.5,0.0,1.0,2.2,4.1,10.9,0.5,-2.3,0.0,-0.9,0.0
0.6,0.0,-0.6,0.0,-2.0,7.9,-3.1,9.4,2.5,0.0,2.8,2.0,1.1,2.0,1.1,2.0,-1.7,0.0,2.8,1.5,10.3,0.0,-3.1,1.8,2.0,0.0
0.8,0.0,0.3,0.0,0.3,1.5,-1.4,5.3,3.4,0.0,0.9,0.0,1.1,0.0,-2.5,0.0,-1.1,11.4,2.5,0.0,10.0,4.6,-2.2,5.1,7.5,11.7
-0.3,0.0,-0.3,0.0,-1.7,1.5,-1.1,0.0,-0.6,0.0,0.3,0.0,-0.3,0.0,-1.4,0.0,1.1,51.1,3.3,0.0,9.2,1.5,-0.3,0.5,1.7,0.0
1.1,0.0,0.8,0.0,-2.2,0.0,-0.8,0.0,5.6,0.0,3.3,1.3,-1.4,0.0,-2.8,0.0,1.7,0.5,7.0,0.0,8.3,0.0,-7.0,0.5,-3.9,0.0
3.9,0.0,5.3,0.0,1.4,0.0,0.0,0.0,7.5,0.0,7.8,0.0,0.6,0.0,-3.7,0.0,1.7,1.0,7.0,0.0,8.4,0.0,-2.8,5.3,-7.0,0.3
7.8,2.5,5.8,0.0,1.4,2.5,0.0,4.6,2.2,0.0,2.0,0.5,2.2,0.0,4.5,1.3,0.9,0.0,1.7,0.3,10.0,0.0,-3.3,0.0,-4.5,0.0
3.9,0.3,0.0,0.0,2.8,2.0,0.8,3.8,1.1,0.0,-2.0,0.0,1.7,0.0,-2.5,0.0,2.5,0.0,0.3,0.0,8.4,5.3,2.0,0.0,1.1,1.0
5.9,0.0,5.6,0.0,0.0,0.3,0.9,0.5,-0.9,0.0,-0.8,0.0,-3.3,0.0,-4.5,0.0,1.1,0.0,-0.6,2.3,10.6,6.4,4.2,0.0,-8.1,0.0
8.3,0.0,9.5,0.0,1.7,15.5,2.2,21.1,2.2,10.9,0.0,6.9,-1.4,11.4,3.9,1.0,2.5,0.0,0.3,16.5,10.0,5.8,2.0,1.8,-8.6,0.0
7.5,0.0,7.8,0.0,3.4,0.3,2.2,1.0,1.7,0.5,0.3,4.1,0.0,6.9,6.4,0.0,0.0,2.0,-0.8,0.5,11.1,1.0,1.4,0.0,-0.9,0.0
6.1,0.8,3.9,0.5,1.1,0.8,1.4,0.0,1.7,0.8,2.8,0.0,1.7,0.0,3.1,0.0,1.4,0.0,0.6,0.0,8.9,0.0,-3.6,0.0,2.5,0.0
0.6,0.0,1.1,1.5,0.9,0.0,-1.7,0.5,5.3,0.0,5.3,0.0,3.1,0.0,0.3,0.3,0.0,0.0,2.8,0.0,6.2,0.0,-0.9,0.0,-1.7,0.3
-1.1,0.0,0.9,0.0,-2.0,0.0,-1.4,1.5,6.1,0.8,5.6,1.0,5.0,0.5,-0.9,0.0,-2.0,24.4,5.0,0.3,7.3,0.0,-3.1,0.0,-2.2,0.0
0.3,0.3,1.2,0.0,0.3,1.3,0.8,5.8,5.6,0.0,5.3,2.5,4.5,6.4,-0.3,0.0,0.0,5.6,5.3,0.0,9.5,0.0,0.3,0.0,-4.2,0.0
1.7,0.0,3.1,0.0,1.4,2.8,1.1,3.0,3.1,4.3,0.9,9.9,1.4,4.6,1.1,0.0,-0.6,9.4,2.3,1.0,7.5,2.5,1.7,1.3,0.6,0.0
3.1,0.0,4.8,0.3,-0.6,0.5,0.3,0.0,2.5,0.0,0.3,0.0,2.8,3.8,3.9,0.5,-0.8,1.0,1.4,0.0,10.6,1.0,-2.8,5.3,5.6,0.0
0.0,1.5,-4.5,4.3,2.8,0.0,2.0,0.0,3.1,0.0,2.3,0.0,2.3,0.0,1.1,0.3,-1.4,5.8,1.1,8.4,10.0,0.0,-3.7,1.8,5.3,0.0
-2.0,1.0,-4.2,1.0,4.2,34.3,3.4,13.5,4.2,14.0,1.7,12.4,1.1,2.5,-8.7,0.0,-0.9,0.0,1.7,5.3,8.4,0.3,-1.7,2.3,-3.3,2.8
4.8,0.0,3.9,0.8,3.1,9.9,1.1,13.5,2.8,5.6,4.2,0.0,1.7,6.4,0.3,0.0,-0.3,7.6,5.9,0.0,9.7,9.1,-3.9,0.0,-8.6,0.0
5.6,0.0,5.0,9.7,0.8,0.5,0.0,1.5,4.2,0.0,5.6,0.0,3.6,0.0,8.6,5.8,-0.6,1.5,4.2,4.8,9.5,0.0,-10.0,0.0,0.9,0.0
-4.2,0.3,-6.1,0.0,2.3,20.3,0.3,5.3,3.7,13.0,3.1,8.1,1.7,5.6,-0.3,6.6,0.6,1.0,4.2,2.8,8.9,0.0,-10.0,0.0,4.2,6.1
-3.6,0.8,-6.7,0.0,1.4,2.5,0.0,31.0,1.1,10.2,2.8,0.8,2.0,2.3,-8.3,0.0,-0.6,6.4,6.4,0.0,6.7,2.0,-7.0,1.5,-1.1,0.8
1.7,0.0,1.7,0.0,0.8,0.0,-0.3,1.0,4.5,0.0,3.9,0.0,1.9,0.0,-7.2,0.0,0.0,23.4,7.3,1.3,8.1,1.5,1.7,0.0,-5.9,0.0
8.6,0.0,7.5,0.0,2.5,0.8,0.3,3.6,4.5,20.3,4.2,24.6,1.9,12.7,0.6,0.0,0.0,0.0,4.2,19.3,9.2,0.0,1.1,0.3,-1.4,0.0
9.8,0.0,10.6,0.0,0.9,7.1,0.3,9.4,4.8,0.0,4.5,0.0,1.1,5.3,4.5,0.8,-1.1,0.0,2.2,5.3,8.4,0.0,-5.8,0.0,1.7,0.0
3.4,28.2,5.6,0.0,0.0,1.0,-1.2,6.4,3.1,0.0,3.6,0.3,1.4,0.0,6.1,0.8,-1.7,0.0,5.0,0.3,5.9,0.5,-5.6,0.0,7.0,0.0
0.0,4.1,5.6,0.0,1.4,0.0,-2.0,0.0,3.6,0.0,4.2,0.0,1.2,0.0,7.8,0.0,-0.3,0.0,4.2,0.0,5.3,1.3,0.3,0.0,12.5,18.8
2.0,0.0,4.5,0.0,3.4,0.0,3.6,0.0,7.5,0.0,7.5,0.0,4.5,0.0,5.0,0.0,-1.1,0.0,5.0,0.0,7.2,2.8,-4.5,1.3,8.6,11.9
3.6,0.0,3.1,0.0,7.8,0.0,4.5,0.0,10.3,2.8,9.7,3.0,6.9,0.0,5.6,0.0,-2.3,0.0,6.1,0.0,11.4,1.0,-3.1,0.0,7.2,0.0
1.1,0.0,2.8,0.0,4.7,0.0,1.7,0.0,9.2,9.1,10.3,3.8,4.2,8.4,2.8,0.0,-0.9,0.0,6.7,5.6,10.3,0.0,-2.5,0.0,5.3,0.0
3.6,0.0,7.0,0.0,1.1,15.5,0.3,21.3,11.4,0.3,12.2,0.0,7.5,0.5,4.2,0.0,1.7,0.5,10.9,0.0,8.4,0.0,4.2,0.0,4.4,0.0
5.3,0.0,4.5,1.5,4.8,0.0,3.3,0.5,7.2,0.0,6.7,0.0,5.6,0.0,6.7,3.8,-1.7,5.1,8.6,2.5,10.6,0.0,6.2,0.0,5.0,0.0
0.6,0.5,0.6,0.3,2.3,4.1,3.1,0.3,8.6,1.5,7.8,4.6,7.5,0.0,-2.0,2.5,0.3,0.0,6.7,3.8,10.8,0.0,7.5,0.0,5.0,0.5
-0.6,0.0,-0.9,0.0,3.9,3.8,2.2,1.0,3.9,9.1,3.1,6.6,1.1,6.9,-3.4,2.8,0.3,6.9,6.4,0.0,10.6,0.0,8.3,0.0,0.0,1.8
-1.2,0.0,-1.4,0.0,4.4,0.0,5.0,0.0,7.8,0.0,7.8,0.0,6.1,0.0,0.3,0.0,-0.3,19.6,7.3,0.5,11.4,0.0,7.3,0.0,1.1,0.3
-0.3,0.5,1.1,0.0,6.7,0.0,5.6,0.0,12.3,0.0,12.3,11.4,6.7,0.0,2.5,2.5,2.5,0.0,6.7,12.4,11.4,16.5,10.3,0.0,2.3,0.0
5.8,0.0,5.0,0.0,5.8,0.5,4.4,0.0,6.1,3.8,3.1,0.5,8.1,0.0,6.4,0.0,0.8,0.8,5.0,0.0,11.7,2.5,3.1,0.8,3.9,0.0
8.6,0.0,10.6,0.0,1.7,6.4,0.6,0.0,5.6,0.0,4.7,0.0,7.2,0.0,3.9,0.0,0.0,0.0,5.6,7.6,13.9,0.0,-0.6,0.0,-0.6,0.0
8.9,0.0,12.2,0.0,2.8,0.0,2.5,0.0,8.6,4.3,6.1,4.1,7.5,0.0,7.0,0.0,-0.3,12.4,7.8,2.8,12.0,17.0,-2.0,0.0,0.0,0.0
6.4,14.0,11.7,0.0,2.5,26.9,3.9,15.0,4.8,23.4,6.7,0.0,5.8,26.4,6.4,0.0,0.8,0.5,2.8,1.5,12.0,0.3,-1.4,0.0,3.4,0.0
7.5,1.0,8.6,1.3,5.9,0.0,3.9,0.5,5.6,3.6,4.2,0.5,3.9,6.9,7.8,0.0,0.0,6.9,5.3,0.0,8.9,16.8,-0.3,0.0,8.1,0.0
6.4,0.0,6.1,0.0,5.9,0.0,7.0,0.0,10.3,0.0,9.7,0.0,8.6,0.0,9.7,0.0,1.4,0.3,8.1,0.0,7.5,7.6,1.4,0.0,11.7,0.0
6.2,0.0,6.7,0.0,6.4,0.0,4.5,0.0,7.0,0.0,7.5,0.0,4.7,0.0,7.8,1.8,2.2,7.1,8.9,0.0,10.3,0.3,3.1,0.0,12.3,0.3
2.5,1.8,3.7,3.8,4.2,0.0,5.3,0.0,9.5,0.3,9.8,0.5,8.3,0.0,8.9,3.0,0.0,4.1,7.0,11.9,11.4,0.0,3.1,0.0,6.7,3.3
1.4,1.5,1.7,0.3,11.4,0.0,10.3,0.0,12.2,3.0,13.3,0.0,6.4,3.3,2.5,2.0,0.3,0.0,14.2,0.0,11.4,0.0,1.4,0.0,10.0,4.3
1.1,4.6,3.4,0.0,7.2,0.3,9.7,0.0,13.4,0.3,13.7,0.0,10.9,0.0,3.1,0.0,1.4,0.0,12.2,0.3,9.5,12.2,3.6,0.0,1.7,0.0
1.4,1.3,2.5,0.0,8.7,0.5,10.3,0.0,19.8,0.8,17.8,0.0,9.7,8.4,3.3,0.0,6.4,0.0,11.7,4.1,12.8,3.0,5.6,0.0,2.2,0.0
1.4,2.3,4.2,0.3,9.5,0.5,13.4,0.0,11.7,0.0,9.5,0.0,12.5,0.0,6.1,9.9,7.5,4.6,7.0,0.0,12.0,0.0,7.8,0.0,6.7,2.0
4.4,0.3,5.3,2.0,11.2,0.0,10.3,0.0,11.1,0.0,10.3,0.0,7.8,0.0,5.6,2.0,8.6,1.8,9.5,0.0,11.4,0.3,6.7,0.0,11.9,0.0
8.7,0.8,5.6,0.0,11.4,0.5,11.4,0.0,15.6,0.0,15.0,0.0,14.7,2.8,8.9,0.0,5.8,0.0,16.1,0.0,12.5,0.0,7.0,0.0,8.1,0.0
9.5,0.0,8.9,0.0,12.8,0.3,17.5,0.5,21.1,0.0,20.6,0.0,19.8,0.0,10.3,0.0,9.8,0.0,18.9,0.0,9.7,5.6,5.6,0.5,7.2,0.0
10.0,0.5,9.8,0.0,19.2,0.0,19.2,0.8,21.7,0.0,22.0,0.0,21.1,4.1,9.7,0.0,3.4,1.3,20.0,0.0,11.4,0.0,7.8,0.0,8.6,0.0
8.1,4.3,4.7,3.8,13.3,0.0,12.2,0.0,21.4,1.3,21.1,26.2,16.1,0.0,5.6,4.1,3.3,0.0,19.5,4.3,12.0,0.0,10.6,0.0,7.0,0.0
4.5,1.5,5.0,0.0,9.5,15.0,14.5,2.0,16.7,0.0,14.5,0.3,19.2,0.0,5.6,0.0,2.3,0.8,11.7,0.0,13.6,0.0,12.5,0.0,2.8,0.0
7.3,0.0,8.3,0.0,13.1,0.0,14.5,0.0,7.5,0.0,8.1,0.0,7.8,0.0,8.1,0.0,10.0,8.6,7.5,0.0,15.6,0.0,11.7,0.0,7.5,0.0
12.8,0.0,14.8,0.0,7.8,0.0,5.6,0.0,9.7,2.3,9.2,5.8,6.4,0.0,13.3,0.0,3.9,0.0,10.0,18.5,16.4,0.0,9.2,0.3,12.5,0.0
17.0,0.0,18.9,0.0,5.0,39.1,6.7,27.7,9.5,0.5,8.1,2.8,11.4,0.0,16.7,0.0,1.1,0.0,11.7,0.0,18.7,0.0,8.9,0.0,15.8,0.0
15.0,0.0,20.3,0.0,6.4,4.3,2.3,10.2,12.3,1.5,12.2,0.5,8.9,0.0,19.2,0.0,1.7,0.0,13.1,0.3,17.0,0.0,6.4,0.0,20.0,0.0
18.9,0.0,17.0,0.0,7.2,0.0,6.4,0.0,10.3,1.5,12.8,20.3,8.4,3.0,19.5,0.3,2.5,6.1,11.1,0.0,13.1,0.0,4.5,0.0,20.8,0.0
17.3,0.0,17.0,0.0,8.9,21.8,11.1,5.8,12.5,0.0,11.1,0.0,10.3,1.0,20.0,32.5,8.7,0.0,11.4,0.0,13.6,8.6,5.9,0.8,20.6,0.0
18.1,0.0,20.3,0.0,9.7,0.0,9.2,0.0,12.8,1.3,10.9,0.0,10.3,0.8,19.8,0.0,3.9,9.4,11.4,0.0,13.1,6.6,10.9,0.8,19.5,0.0
18.1,0.0,17.3,0.0,7.0,0.0,11.4,0.0,13.1,0.3,14.5,0.0,10.3,0.0,13.9,0.0,7.5,20.8,16.7,0.0,11.7,0.0,8.9,0.0,17.5,0.0
17.3,0.0,18.1,0.0,11.1,0.0,14.2,0.0,15.6,5.8,10.9,18.3,10.0,6.1,13.4,0.0,7.5,0.0,17.8,20.1,13.9,0.5,9.2,1.3,8.1,0.0
19.5,0.0,20.9,0.0,12.3,0.0,17.0,0.0,3.7,7.1,4.2,0.8,4.2,11.4,18.1,0.0,12.0,0.0,4.5,0.0,11.7,19.3,8.9,1.3,11.1,0.0
17.5,0.0,19.5,8.4,15.8,19.6,16.4,20.6,9.2,0.0,9.2,0.0,5.6,1.5,19.5,0.0,16.1,0.0,9.2,0.0,13.4,0.0,8.4,0.0,17.2,0.0
13.6,0.0,14.2,0.0,11.7,0.0,11.7,0.0,13.1,5.3,12.5,6.6,9.2,0.0,18.9,0.0,10.6,0.3,17.2,0.0,12.8,0.0,7.8,0.0,10.3,0.0
17.5,8.6,18.1,1.8,10.6,0.0,13.7,6.6,11.1,0.0,10.0,0.0,10.3,1.5,15.9,5.3,11.7,0.0,11.1,0.0,15.6,0.0,9.2,0.0,14.7,0.0
14.7,0.3,18.3,0.0,9.5,6.9,5.6,23.6,5.6,0.0,6.4,0.0,6.2,0.0,18.1,0.0,12.5,6.9,10.6,0.0,15.6,0.0,10.0,0.0,21.4,0.0
14.2,0.0,18.3,0.0,8.6,0.0,8.9,0.0,8.9,0.0,11.7,0.0,9.2,0.0,19.5,0.0,10.3,0.0,17.0,0.3,15.6,0.0,10.6,0.0,21.1,0.0
15.3,0.0,16.1,0.0,12.8,0.0,13.4,0.0,17.5,20.1,17.3,14.2,10.6,1.8,13.6,0.0,7.8,0.0,16.4,12.2,18.1,0.0,12.5,0.0,16.1,0.0
19.2,0.0,21.1,0.0,9.7,10.9,12.8,12.7,18.6,2.5,17.8,0.5,13.9,14.2,16.7,0.0,12.8,16.8,18.4,0.0,19.4,0.0,8.9,0.0,16.1,0.0
