index,protocol_type_b'tcp',protocol_type_b'udp',protocol_type_b'icmp',hot,rerror_rate,srv_rerror_rate,dst_host_count,"ABOD(contamination=0.1, method='fast', n_neighbors=5)"
145,1.0,0.0,0.0,0.0,0.0,0.0,25.0,
146,1.0,0.0,0.0,0.0,0.0,0.0,35.0,
147,1.0,0.0,0.0,0.0,0.0,0.0,45.0,-0.0
148,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
149,1.0,0.0,0.0,0.0,0.0,0.0,4.0,
150,1.0,0.0,0.0,0.0,0.0,0.0,14.0,
151,1.0,0.0,0.0,0.0,0.0,0.0,24.0,
152,1.0,0.0,0.0,0.0,0.0,0.0,34.0,
153,1.0,0.0,0.0,0.0,0.0,0.0,44.0,
154,1.0,0.0,0.0,0.0,0.0,0.0,54.0,
155,1.0,0.0,0.0,0.0,0.0,0.0,64.0,
156,1.0,0.0,0.0,0.0,0.0,0.0,74.0,-0.0
157,1.0,0.0,0.0,0.0,0.0,0.0,84.0,-0.0
158,1.0,0.0,0.0,0.0,0.0,0.0,94.0,-0.888888888888889
159,1.0,0.0,0.0,0.0,0.0,0.0,104.0,-0.15451388888888887
160,1.0,0.0,0.0,0.0,0.0,0.0,114.0,-0.18055555555555558
161,1.0,0.0,0.0,0.0,0.0,0.0,124.0,-0.1275
162,1.0,0.0,0.0,0.0,0.0,0.0,134.0,-0.13500000000000004
163,1.0,0.0,0.0,0.0,0.0,0.0,144.0,-0.1275
164,1.0,0.0,0.0,0.0,0.0,0.0,154.0,-0.06000000000000001
165,1.0,0.0,0.0,0.0,0.0,0.0,164.0,-0.06000000000000001
166,1.0,0.0,0.0,0.0,0.0,0.0,174.0,-0.06
167,1.0,0.0,0.0,0.0,0.0,0.0,184.0,-0.06000000000000001
168,1.0,0.0,0.0,0.0,0.0,0.0,194.0,-0.04611111111111112
169,1.0,0.0,0.0,0.0,0.0,0.0,204.0,-0.04611111111111112
170,1.0,0.0,0.0,0.0,0.0,0.0,214.0,-0.04611111111111112
171,1.0,0.0,0.0,0.0,0.0,0.0,224.0,-0.04611111111111112
172,1.0,0.0,0.0,0.0,0.0,0.0,234.0,-0.04611111111111112
173,1.0,0.0,0.0,0.0,0.0,0.0,244.0,-0.04611111111111112
174,1.0,0.0,0.0,0.0,0.0,0.0,254.0,-0.0
175,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
176,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
177,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
178,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
179,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
180,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
181,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
182,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
183,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
184,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
185,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
186,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
187,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
188,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
189,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
190,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
191,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
192,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
193,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
194,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
195,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
196,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
197,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
198,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
199,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
200,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
201,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
202,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
203,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
204,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
205,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
206,1.0,0.0,0.0,0.0,0.0,0.0,8.0,
207,1.0,0.0,0.0,0.0,0.0,0.0,18.0,
208,1.0,0.0,0.0,0.0,0.0,0.0,28.0,
209,1.0,0.0,0.0,0.0,0.0,0.0,38.0,-0.0
210,1.0,0.0,0.0,0.0,0.0,0.0,48.0,-1.0
211,1.0,0.0,0.0,0.0,0.0,0.0,58.0,-1.0
212,1.0,0.0,0.0,0.0,0.0,0.0,68.0,-0.9600000000000002
213,0.0,1.0,0.0,0.0,0.0,0.0,78.0,-0.041481481481481494
214,0.0,1.0,0.0,0.0,0.0,0.0,88.0,-0.07975308641975312
215,1.0,0.0,0.0,0.0,0.0,0.0,98.0,-0.22229166666666664
216,1.0,0.0,0.0,0.0,0.0,0.0,108.0,-0.10979166666666666
217,0.0,1.0,0.0,0.0,0.0,0.0,118.0,-0.008414702581369251
218,1.0,0.0,0.0,0.0,0.0,0.0,5.0,
219,0.0,1.0,0.0,0.0,0.0,0.0,15.0,-0.05999999999999994
220,1.0,0.0,0.0,0.0,0.0,0.0,25.0,
221,1.0,0.0,0.0,0.0,0.0,0.0,35.0,
222,1.0,0.0,0.0,0.0,0.0,0.0,45.0,-0.0
223,1.0,0.0,0.0,0.0,0.0,0.0,55.0,-0.888888888888889
224,0.0,1.0,0.0,0.0,0.0,0.0,65.0,-0.05509259259259258
225,1.0,0.0,0.0,0.0,0.0,0.0,75.0,-0.888888888888889
226,0.0,1.0,0.0,0.0,0.0,0.0,85.0,-0.044567901234567914
227,1.0,0.0,0.0,0.0,0.0,0.0,95.0,-1.0
228,1.0,0.0,0.0,0.0,0.0,0.0,6.0,
229,1.0,0.0,0.0,0.0,0.0,0.0,16.0,
230,1.0,0.0,0.0,0.0,0.0,0.0,26.0,
231,1.0,0.0,0.0,0.0,0.0,0.0,36.0,
232,1.0,0.0,0.0,0.0,0.0,0.0,46.0,
233,1.0,0.0,0.0,0.0,0.0,0.0,56.0,-0.0
234,1.0,0.0,0.0,0.0,0.0,0.0,66.0,-0.0
235,1.0,0.0,0.0,0.0,0.0,0.0,76.0,-0.0
236,1.0,0.0,0.0,0.0,0.0,0.0,86.0,-0.20987654320987656
237,1.0,0.0,0.0,0.0,0.0,0.0,96.0,-0.47222222222222227
238,1.0,0.0,0.0,0.0,0.0,0.0,106.0,-0.04031635802469136
239,1.0,0.0,0.0,0.0,0.0,0.0,116.0,-0.04340277777777778
240,1.0,0.0,0.0,0.0,0.0,0.0,126.0,-0.012502411265432098
241,1.0,0.0,0.0,0.0,0.0,0.0,136.0,-0.0012176890432098765
242,1.0,0.0,0.0,0.0,0.0,0.0,146.0,-0.0012176890432098765
243,1.0,0.0,0.0,0.0,0.0,0.0,156.0,-0.0009765625
244,1.0,0.0,0.0,0.0,0.0,0.0,166.0,-0.0009765625
245,1.0,0.0,0.0,0.0,0.0,0.0,176.0,-0.009657118055555554
246,1.0,0.0,0.0,0.0,0.0,0.0,186.0,-0.0009765625
247,1.0,0.0,0.0,0.0,0.0,0.0,196.0,-0.008007812500000001
248,1.0,0.0,0.0,0.0,0.0,0.0,206.0,-0.008007812500000001
249,1.0,0.0,0.0,0.0,0.0,0.0,216.0,-0.0010633680555555557
250,1.0,0.0,0.0,0.0,0.0,0.0,226.0,-0.0010633680555555557
251,1.0,0.0,0.0,0.0,0.0,0.0,236.0,-0.0010633680555555557
252,1.0,0.0,0.0,0.0,0.0,0.0,246.0,-0.008007812500000001
253,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
254,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
255,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
256,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
257,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
258,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
259,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
260,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
261,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
262,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
263,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
264,1.0,0.0,0.0,0.0,0.0,0.0,3.0,
265,1.0,0.0,0.0,0.0,0.0,0.0,13.0,
266,1.0,0.0,0.0,0.0,0.0,0.0,10.0,
267,1.0,0.0,0.0,0.0,0.0,0.0,2.0,
268,1.0,0.0,0.0,0.0,0.0,0.0,12.0,
269,1.0,0.0,0.0,0.0,0.0,0.0,22.0,
270,1.0,0.0,0.0,0.0,0.0,0.0,2.0,
271,1.0,0.0,0.0,0.0,0.0,0.0,12.0,
272,1.0,0.0,0.0,0.0,0.0,0.0,22.0,
273,1.0,0.0,0.0,0.0,0.0,0.0,32.0,
274,1.0,0.0,0.0,0.0,0.0,0.0,42.0,
275,1.0,0.0,0.0,0.0,0.0,0.0,52.0,
276,1.0,0.0,0.0,0.0,0.0,0.0,62.0,
277,1.0,0.0,0.0,0.0,0.0,0.0,72.0,
278,1.0,0.0,0.0,0.0,0.0,0.0,82.0,-0.0
279,1.0,0.0,0.0,0.0,0.0,0.0,92.0,-0.888888888888889
280,1.0,0.0,0.0,0.0,0.0,0.0,102.0,-0.888888888888889
281,1.0,0.0,0.0,0.0,0.0,0.0,112.0,-0.888888888888889
282,1.0,0.0,0.0,0.0,0.0,0.0,122.0,-0.888888888888889
283,1.0,0.0,0.0,0.0,0.0,0.0,132.0,-0.888888888888889
284,1.0,0.0,0.0,0.0,0.0,0.0,142.0,-0.888888888888889
285,1.0,0.0,0.0,0.0,0.0,0.0,152.0,-0.05555555555555555
286,1.0,0.0,0.0,0.0,0.0,0.0,162.0,-0.05555555555555555
287,1.0,0.0,0.0,0.0,0.0,0.0,172.0,-0.05555555555555555
288,1.0,0.0,0.0,0.0,0.0,0.0,182.0,-0.5
289,1.0,0.0,0.0,0.0,0.0,0.0,192.0,-0.05523003472222221
290,1.0,0.0,0.0,0.0,0.0,0.0,202.0,-0.05523003472222221
291,1.0,0.0,0.0,0.0,0.0,0.0,212.0,-0.05523003472222221
292,1.0,0.0,0.0,0.0,0.0,0.0,222.0,-0.05523003472222221
293,1.0,0.0,0.0,0.0,0.0,0.0,232.0,-0.05523003472222221
294,1.0,0.0,0.0,0.0,0.0,0.0,242.0,-0.05523003472222221
295,1.0,0.0,0.0,0.0,0.0,0.0,252.0,-0.0755315500685871
296,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
297,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
298,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
299,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
300,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
301,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
302,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
303,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
304,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
305,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
306,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
307,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
308,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
309,1.0,0.0,0.0,0.0,0.0,0.0,7.0,
310,1.0,0.0,0.0,0.0,0.0,0.0,9.0,
311,1.0,0.0,0.0,0.0,0.0,0.0,19.0,
312,1.0,0.0,0.0,0.0,0.0,0.0,29.0,
313,1.0,0.0,0.0,0.0,0.0,0.0,39.0,
314,1.0,0.0,0.0,0.0,0.0,0.0,49.0,
315,1.0,0.0,0.0,0.0,0.0,0.0,59.0,
316,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
317,1.0,0.0,0.0,0.0,0.0,0.0,11.0,
318,1.0,0.0,0.0,0.0,0.0,0.0,21.0,
319,1.0,0.0,0.0,0.0,0.0,0.0,31.0,
320,1.0,0.0,0.0,0.0,0.0,0.0,3.0,
321,1.0,0.0,0.0,0.0,0.0,0.0,13.0,
322,1.0,0.0,0.0,0.0,0.0,0.0,4.0,
323,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
324,1.0,0.0,0.0,0.0,0.0,0.0,11.0,
325,1.0,0.0,0.0,0.0,0.0,0.0,21.0,
326,1.0,0.0,0.0,0.0,0.0,0.0,31.0,
327,1.0,0.0,0.0,0.0,0.0,0.0,41.0,
328,1.0,0.0,0.0,0.0,0.0,0.0,51.0,-0.0
329,1.0,0.0,0.0,0.0,0.0,0.0,5.0,
330,1.0,0.0,0.0,0.0,0.0,0.0,10.0,
331,1.0,0.0,0.0,0.0,0.0,0.0,20.0,
332,1.0,0.0,0.0,0.0,0.0,0.0,30.0,
333,1.0,0.0,0.0,0.0,0.0,0.0,40.0,
334,1.0,0.0,0.0,0.0,0.0,0.0,50.0,
335,1.0,0.0,0.0,0.0,0.0,0.0,60.0,-0.888888888888889
336,1.0,0.0,0.0,0.0,0.0,0.0,70.0,-0.888888888888889
337,1.0,0.0,0.0,0.0,0.0,0.0,80.0,-0.888888888888889
338,1.0,0.0,0.0,0.0,0.0,0.0,90.0,-0.56
339,1.0,0.0,0.0,0.0,0.0,0.0,100.0,-0.506172839506173
340,1.0,0.0,0.0,0.0,0.0,0.0,6.0,
341,1.0,0.0,0.0,0.0,0.0,0.0,16.0,
342,1.0,0.0,0.0,0.0,0.0,0.0,8.0,
343,1.0,0.0,0.0,0.0,0.0,0.0,18.0,
344,1.0,0.0,0.0,0.0,0.0,0.0,28.0,
345,1.0,0.0,0.0,0.0,0.0,0.0,38.0,-0.0
346,1.0,0.0,0.0,0.0,0.0,0.0,6.0,
347,1.0,0.0,0.0,0.0,0.0,0.0,7.0,
348,1.0,0.0,0.0,0.0,0.0,0.0,2.0,
349,1.0,0.0,0.0,0.0,0.0,0.0,12.0,
350,1.0,0.0,0.0,0.0,0.0,0.0,22.0,
351,1.0,0.0,0.0,0.0,0.0,0.0,32.0,
352,1.0,0.0,0.0,0.0,0.0,0.0,42.0,
353,1.0,0.0,0.0,0.0,0.0,0.0,52.0,
354,1.0,0.0,0.0,0.0,0.0,0.0,62.0,
355,1.0,0.0,0.0,0.0,0.0,0.0,72.0,
356,1.0,0.0,0.0,0.0,0.0,0.0,82.0,-0.0
357,1.0,0.0,0.0,0.0,0.0,0.0,92.0,-0.888888888888889
358,1.0,0.0,0.0,0.0,0.0,0.0,102.0,-0.888888888888889
359,1.0,0.0,0.0,0.0,0.0,0.0,112.0,-0.888888888888889
360,1.0,0.0,0.0,0.0,0.0,0.0,122.0,-0.888888888888889
361,1.0,0.0,0.0,0.0,0.0,0.0,132.0,-0.888888888888889
362,1.0,0.0,0.0,0.0,0.0,0.0,142.0,-0.888888888888889
363,1.0,0.0,0.0,0.0,0.0,0.0,152.0,-0.05555555555555555
364,1.0,0.0,0.0,0.0,0.0,0.0,162.0,-0.05555555555555555
365,1.0,0.0,0.0,0.0,0.0,0.0,172.0,-0.05555555555555555
366,1.0,0.0,0.0,0.0,0.0,0.0,182.0,-0.5
367,1.0,0.0,0.0,0.0,0.0,0.0,6.0,
368,1.0,0.0,0.0,0.0,0.0,0.0,16.0,
369,1.0,0.0,0.0,0.0,0.0,0.0,26.0,
370,1.0,0.0,0.0,0.0,0.0,0.0,36.0,
371,1.0,0.0,0.0,0.0,0.0,0.0,46.0,
372,1.0,0.0,0.0,0.0,0.0,0.0,56.0,-0.0
373,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
374,1.0,0.0,0.0,0.0,0.0,0.0,11.0,
375,1.0,0.0,0.0,0.0,0.0,0.0,21.0,
376,1.0,0.0,0.0,0.0,0.0,0.0,31.0,
377,1.0,0.0,0.0,0.0,0.0,0.0,41.0,
378,1.0,0.0,0.0,0.0,0.0,0.0,51.0,-0.0
379,1.0,0.0,0.0,0.0,0.0,0.0,3.0,
380,1.0,0.0,0.0,0.0,0.0,0.0,13.0,
381,1.0,0.0,0.0,0.0,0.0,0.0,23.0,
382,1.0,0.0,0.0,0.0,0.0,0.0,3.0,
383,1.0,0.0,0.0,0.0,0.0,0.0,13.0,
384,1.0,0.0,0.0,0.0,0.0,0.0,9.0,
385,1.0,0.0,0.0,0.0,0.0,0.0,19.0,
386,1.0,0.0,0.0,0.0,0.0,0.0,7.0,
387,1.0,0.0,0.0,0.0,0.0,0.0,17.0,
388,1.0,0.0,0.0,0.0,0.0,0.0,27.0,
389,1.0,0.0,0.0,0.0,0.0,0.0,7.0,
390,1.0,0.0,0.0,0.0,0.0,0.0,17.0,
391,1.0,0.0,0.0,0.0,0.0,0.0,27.0,
392,1.0,0.0,0.0,0.0,0.0,0.0,37.0,-0.888888888888889
393,1.0,0.0,0.0,0.0,0.0,0.0,47.0,-0.888888888888889
394,1.0,0.0,0.0,0.0,0.0,0.0,57.0,-1.0
395,1.0,0.0,0.0,0.0,0.0,0.0,67.0,-1.0
396,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
397,1.0,0.0,0.0,0.0,0.0,0.0,11.0,
398,1.0,0.0,0.0,0.0,0.0,0.0,21.0,
399,1.0,0.0,0.0,0.0,0.0,0.0,31.0,
400,1.0,0.0,0.0,0.0,0.0,0.0,41.0,
401,1.0,0.0,0.0,0.0,0.0,0.0,51.0,-0.0
402,1.0,0.0,0.0,0.0,0.0,0.0,61.0,-0.888888888888889
403,1.0,0.0,0.0,0.0,0.0,0.0,71.0,-1.0
404,1.0,0.0,0.0,0.0,0.0,0.0,81.0,-1.0
405,1.0,0.0,0.0,0.0,0.0,0.0,91.0,-1.0
406,1.0,0.0,0.0,0.0,0.0,0.0,101.0,-0.888888888888889
407,1.0,0.0,0.0,0.0,0.0,0.0,111.0,-1.0
408,1.0,0.0,0.0,0.0,0.0,0.0,121.0,-1.0
409,1.0,0.0,0.0,0.0,0.0,0.0,131.0,-1.0
410,1.0,0.0,0.0,0.0,0.0,0.0,141.0,-1.0
411,1.0,0.0,0.0,0.0,0.0,0.0,151.0,-1.0
